date,MapCode,hour,day,weekday,month,weekend,season,ep_lag_1,ep_lag_24,ep_lag_168,ep_rolling_mean_24,dahtl_totalLoadValue,dahtl_lag_1h,dahtl_lag_24h,dahtl_lag_168h,dahtl_rolling_mean_24h,dahtl_rolling_mean_168h,atl_totalLoadValue,atl_lag_1h,atl_lag_24h,atl_lag_168h,atl_rolling_mean_24h,atl_rolling_mean_168h,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,temperature_2m_lag168,wind_speed_10m_lag168,wind_direction_10m_lag168,cloudcover_lag168,shortwave_radiation_lag168,Price[Currency/MWh]
2023-01-01 00:00:00,DK1,0,1,6,1,1,0,2.01,0.02,0.02,18.375416666666663,2084.0,2135.0,2078.0,1877.0,2295.5416666666665,2369.2440476190477,2122.85,2158.31,2130.2,1908.45,2300.2308333333335,2370.29255952381,5.252,8.913181,46.636536,100.0,0.0,5.252,2.9024127,29.744795,100.0,0.0,8.802,29.810522,222.5529,100.0,0.0,2.652,14.759999,167.31963,100.0,0.0,1.38
2023-01-01 01:00:00,DK1,1,1,6,1,1,0,1.38,0.0,0.0,18.379166666666663,2059.0,2084.0,2025.0,1843.0,2296.9583333333335,2370.529761904762,2127.72,2122.85,2059.48,1873.46,2303.0741666666668,2371.806011904762,5.902,10.195057,42.13753,100.0,0.0,5.252,8.913181,46.636536,100.0,0.0,9.052,31.796375,239.37007,26.0,0.0,2.652,12.849528,168.69011,100.0,0.0,0.09
2023-01-01 02:00:00,DK1,2,1,6,1,1,0,0.09,-0.04,-0.04,18.384166666666665,2001.0,2059.0,1986.0,1844.0,2297.5833333333335,2371.464285714286,2026.24,2127.72,2000.43,1895.5,2304.1495833333333,2372.584226190476,5.602,14.799459,41.054726,100.0,0.0,5.902,10.195057,42.13753,100.0,0.0,8.652,29.88217,238.79955,100.0,0.0,2.852,14.081478,184.39862,100.0,0.0,0.08
2023-01-01 03:00:00,DK1,3,1,6,1,1,0,0.08,-0.03,-0.03,18.3875,1969.0,2001.0,1970.0,1914.0,2297.5416666666665,2371.7916666666665,1985.67,2026.24,1937.57,1920.0,2306.15375,2372.9751190476186,5.102,16.323528,48.57643,100.0,0.0,5.602,14.799459,41.054726,100.0,0.0,8.602,28.373846,234.29321,92.0,0.0,3.002,13.004921,184.76355,100.0,0.0,0.05
2023-01-01 04:00:00,DK1,4,1,6,1,1,0,0.05,-0.02,-0.02,18.388333333333332,1973.0,1969.0,1982.0,1956.0,2297.1666666666665,2371.8928571428573,1974.77,1985.67,1967.68,1935.92,2306.4491666666668,2373.206369047619,4.802,16.09969,63.435013,100.0,0.0,5.102,16.323528,48.57643,100.0,0.0,8.252,27.059933,236.94417,100.0,0.0,2.9520001,11.165805,181.84756,100.0,0.0,0.0
2023-01-01 05:00:00,DK1,5,1,6,1,1,0,0.0,0.0,0.0,18.3725,2008.0,1973.0,2052.0,1991.0,2295.3333333333335,2371.9940476190477,1989.65,1974.77,2048.3,1971.65,2304.0054166666664,2373.313511904762,4.702,13.684735,54.63746,100.0,0.0,4.802,16.09969,63.435013,100.0,0.0,7.902,25.1614,236.08253,95.0,0.0,3.002,12.245294,181.68465,100.0,0.0,-0.38
2023-01-01 06:00:00,DK1,6,1,6,1,1,0,-0.38,0.0,0.0,18.3725,2016.0,2008.0,2167.0,2089.0,2289.0416666666665,2371.559523809524,1981.29,1989.65,2152.7,2037.89,2296.8633333333332,2372.976607142857,4.702,12.313894,52.124958,100.0,0.0,4.702,13.684735,54.63746,100.0,0.0,7.602,22.691423,228.21558,100.0,0.0,3.652,14.05845,177.06439,100.0,0.0,0.0
2023-01-01 07:00:00,DK1,7,1,6,1,1,0,0.0,0.63,0.63,18.34625,2066.0,2016.0,2328.0,2150.0,2278.125,2371.059523809524,2090.27,1981.29,2340.19,2176.29,2286.4500000000003,2372.4645833333334,4.802,8.587338,56.976128,100.0,0.0,4.702,12.313894,52.124958,100.0,0.0,7.552,23.166216,225.62952,100.0,0.0,4.002,17.015474,173.92764,100.0,0.0,0.0
2023-01-01 08:00:00,DK1,8,1,6,1,1,0,0.0,2.05,2.05,18.2625,2180.0,2066.0,2438.0,2252.0,2267.375,2370.6309523809523,2198.87,2090.27,2427.07,2240.68,2276.9416666666666,2372.215714285714,4.852,9.826088,81.57312,100.0,0.0,4.802,8.587338,56.976128,100.0,0.0,7.352,21.897945,226.33215,100.0,0.0,3.852,19.083395,181.0809,100.0,0.0,0.04
2023-01-01 09:00:00,DK1,9,1,6,1,1,0,0.04,1.05,1.05,18.25208333333333,2296.0,2180.0,2499.0,2312.0,2258.9166666666665,2370.535714285714,2312.72,2198.87,2475.48,2324.33,2270.16,2372.146607142857,4.552,10.464798,86.05489,100.0,0.0,4.852,9.826088,81.57312,100.0,0.0,7.102,20.898613,222.20723,100.0,0.0,3.502,19.45333,177.87895,100.0,0.0,0.8
2023-01-01 10:00:00,DK1,10,1,6,1,1,0,0.8,6.79,6.79,17.9725,2374.0,2296.0,2516.0,2338.0,2253.0,2370.75,2324.5,2312.72,2513.19,2300.86,2262.297916666667,2372.287321428571,4.952,3.8268526,48.814175,100.0,6.0,4.552,10.464798,86.05489,100.0,0.0,7.352,21.166653,221.55252,100.0,21.0,3.652,18.014393,177.70944,100.0,8.0,0.08
2023-01-01 11:00:00,DK1,11,1,6,1,1,0,0.08,10.07,10.07,17.55458333333333,2350.0,2374.0,2496.0,2311.0,2246.9166666666665,2370.9821428571427,2343.64,2324.5,2512.71,2356.55,2255.2533333333336,2372.210476190476,7.502,15.844089,248.68202,100.0,21.0,4.952,3.8268526,48.814175,100.0,6.0,7.902,20.371038,223.56796,100.0,60.0,4.302,22.782625,185.44025,100.0,15.0,0.04
2023-01-01 12:00:00,DK1,12,1,6,1,1,0,0.04,10.59,10.59,17.113333333333333,2333.0,2350.0,2502.0,2322.0,2239.875,2371.0476190476193,2369.14,2343.64,2522.2,2280.8,2248.875833333333,2372.7363095238097,9.302,30.282827,241.60707,71.0,36.0,7.502,15.844089,248.68202,100.0,21.0,8.402,19.107151,222.70937,100.0,76.0,4.852,21.96,190.38881,100.0,48.0,0.0
2023-01-01 13:00:00,DK1,13,1,6,1,1,0,0.0,16.99,16.99,16.440833333333334,2375.0,2333.0,2477.0,2296.0,2235.625,2371.5178571428573,2380.53,2369.14,2470.36,2253.94,2245.1329166666665,2373.4898214285713,9.152,31.154043,247.5838,34.0,101.0,9.302,30.282827,241.60707,71.0,36.0,8.202,16.923828,209.29126,100.0,88.0,4.902,21.129885,188.8203,100.0,51.0,0.85
