date,hour,day_x,weekday_x,month_x,weekend_x,season_x,EP_lag_1,EP_lag_24,DAHTL_TotalLoadValue,DAHTL_lag_1h,DAHTL_lag_24h,ATL_TotalLoadValue,ATL_lag_1h,ATL_lag_24h,ftc_DE_LU,ftc_GB,ftc_NL,Biomass_Capacity,Biomass_Output,Biomass_Utilization,Fossil_Gas_Capacity,Fossil_Gas_Output,Fossil_Gas_Utilization,Fossil_Hard_coal_Capacity,Fossil_Hard_coal_Output,Fossil_Hard_coal_Utilization,Solar_Capacity,Solar_Output,Solar_Utilization,Wind_Offshore_Capacity,Wind_Offshore_Output,Wind_Offshore_Utilization,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,Natural_Gas_price_EUR,Natural_Gas_price_EUR_lag_1d,Coal_price_EUR,Coal_price_EUR_lag_1d,Oil_price_EUR,Oil_price_EUR_lag_1d,Carbon_Emission_price_EUR,Carbon_Emission_price_EUR_lag_1d,Electricity_price_MWh
2025-01-01 00:00:00,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5173160173160174,0.0,0.0,0.4917675101182732,0.0,0.0,0.9583333333333334,0.6868131868131868,1.0,1.0,0.00031261804587669824,0.0003195739014647,0.0,0.0,0.0,0.0,0.0028969164365983593,0.0030080753701211,1.0,0.0,0.0,0.9999999999999998,0.8609698435824835,0.8393701080332044,0.4818840579710145,0.6594132644141123,0.6355846252100539,1.0,0.0,0.47705314009661837,0.6615518227322655,0.6349932140011885,1.0,0.0,0.5132850241545893,0.34152064716941083,0.7990001658072787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209142823929438
2025-01-01 01:00:00,0.043478260869565216,0.0,0.3333333333333333,0.0,0.0,0.0,0.3209142823929438,0.0,0.5108225108225108,0.5173160173160174,0.0,0.4849498203971804,0.4917675101182732,0.0,0.9666666666666667,0.6868131868131868,1.0,1.0,0.0003386695496997564,0.0003462050599201,0.0,0.0,0.0,0.0,0.00293580122098223,0.0030484522207267,1.0,0.0,0.0,0.9999999999999998,0.6666506308931468,0.6499259134847692,0.4891304347826087,0.6544689596511198,0.6458053291838481,1.0,0.0,0.4818840579710145,0.6594132644141123,0.6355846252100539,1.0,0.0,0.44565217391304346,0.2749659164105673,0.9235718404606432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32093607869919644
2025-01-01 02:00:00,0.08695652173913043,0.0,0.3333333333333333,0.0,0.0,0.0,0.32093607869919644,0.0,0.496031746031746,0.5108225108225108,0.0,0.47434760964469913,0.4849498203971804,0.0,0.9625,0.6868131868131868,1.0,1.0,0.00031261804587669824,0.0003195739014647,0.0,0.0,0.0,0.0,0.0029682052079687887,0.0030820995962314,1.0,0.0,0.0,0.9999999999999998,0.6551186189075515,0.6386832129205863,0.4939613526570048,0.6031239894528582,0.649479672999605,1.0,0.0,0.4891304347826087,0.6544689596511198,0.6458053291838481,1.0,0.0,0.39855072463768115,0.17747482458550567,0.8644833790951925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320543745186649
2025-01-01 03:00:00,0.13043478260869565,0.0,0.3333333333333333,0.0,0.0,0.0,0.320543745186649,0.0,0.48448773448773447,0.496031746031746,0.0,0.46484466808177527,0.47434760964469913,0.0,0.9625,0.6868131868131868,1.0,1.0,0.0003256437977882273,0.0003328894806924,0.0,0.0,0.0,0.0,0.002955243613174165,0.0030686406460296,1.0,0.0,0.0,0.9999999999999998,0.7557316436209695,0.7367720903101209,0.49516908212560384,0.5282749904383436,0.6488392464309078,1.0,0.0,0.4939613526570048,0.6031239894528582,0.649479672999605,1.0,0.0,0.3888888888888889,0.0983377942349604,0.8448192623986911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32009328819076127
2025-01-01 04:00:00,0.17391304347826086,0.0,0.3333333333333333,0.0,0.0,0.0,0.32009328819076127,0.0,0.4761904761904762,0.48448773448773447,0.0,0.46289411298784694,0.46484466808177527,0.0,0.9625,0.6868131868131868,1.0,1.0,0.0003256437977882273,0.0003328894806924,0.0,0.0,0.0,0.0,0.002961724410571477,0.0030753701211305,1.0,0.0,0.0,0.9999999999999998,0.7469898562278364,0.7282496140779156,0.5,0.4920330914179288,0.6620572313130001,1.0,0.0,0.49516908212560384,0.5282749904383436,0.6488392464309078,1.0,0.0,0.3973429951690821,0.1397157823034227,0.5329207300495707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197518127261367
2025-01-01 05:00:00,0.21739130434782608,0.0,0.3333333333333333,0.0,0.0,0.0,0.3197518127261367,0.0,0.4812409812409812,0.4761904761904762,0.0,0.460923201057075,0.46289411298784694,0.0,0.9583333333333334,0.6868131868131868,1.0,1.0,0.0003256437977882273,0.0003328894806924,0.0,0.0,0.0,0.0,0.00293580122098223,0.0030484522207267,1.0,0.0,0.0,0.9999999999999998,0.8928512521648295,0.8704516860530167,0.5036231884057971,0.5165589457484309,0.6631586303719187,1.0,0.0,0.5036231884057971,0.5165589457484309,0.6631586303719187,1.0,0.0,0.4818840579710145,0.4353550977385158,0.6430235823322902,1.0,0.01273148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32030398581787006
2025-01-01 06:00:00,0.2608695652173913,0.0,0.3333333333333333,0.0,0.0,0.0,0.32030398581787006,0.0,0.4873737373737374,0.4812409812409812,0.0,0.4667693144742662,0.460923201057075,0.0,0.9583333333333334,0.6868131868131868,1.0,1.0,0.00031261804587669824,0.0003195739014647,0.0,0.0,0.0,0.0,0.002929320423584918,0.0030417227456258,1.0,0.0,0.0,0.9999999999999998,0.9217500068724744,0.898625438062784,0.501207729468599,0.5136628638997481,0.6798019042930521,1.0,0.0,0.5036231884057971,0.5165589457484309,0.6631586303719187,1.0,0.0,0.4830917874396135,0.43979197738850084,0.6319615778321687,1.0,0.019675925925925923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3203257821241227
2025-01-01 07:00:00,0.30434782608695654,0.0,0.3333333333333333,0.0,0.0,0.0,0.3203257821241227,0.0,0.5068542568542569,0.4873737373737374,0.0,0.4839245760688727,0.4667693144742662,0.0,0.9583333333333334,0.6868131868131868,1.0,1.0,0.004324549634627659,0.0044207723035952,0.0,0.0,0.0,0.0,0.0028969164365983593,0.0030080753701211,1.0,0.0,0.0,0.9999999999999998,0.9239148362976606,0.9007359569410422,0.4963768115942029,0.4804903446921806,0.6946015386155234,1.0,0.0,0.501207729468599,0.5136628638997481,0.6798019042930521,1.0,0.0,0.4782608695652174,0.5031115116380245,0.6113259722529201,1.0,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3211249800200526
2025-01-01 08:00:00,0.34782608695652173,0.0,0.3333333333333333,0.0,0.0,0.0,0.3211249800200526,0.0,0.5324675324675325,0.5068542568542569,0.0,0.4820776557806939,0.4839245760688727,0.0,0.9583333333333334,0.6868131868131868,1.0,1.0,0.15027809980331114,0.1536218375499334,0.0,0.0,0.0,0.0,0.0029098780313929823,0.003021534320323,1.0,0.0005296343001261034,0.00038548810646805244,0.9999999999999998,0.9252068614784068,0.9019955682080665,0.4939613526570048,0.419437598411875,0.6834808380829133,1.0,0.0,0.4963768115942029,0.4804903446921806,0.6946015386155234,1.0,0.0,0.47101449275362317,0.5253931302265532,0.6146818275018706,1.0,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212920850346561
2025-01-01 09:00:00,0.3913043478260869,0.0,0.3333333333333333,0.0,0.0,0.0,0.3212920850346561,0.0,0.5515873015873016,0.5324675324675325,0.0,0.5147633332654773,0.4820776557806939,0.0,0.9583333333333334,0.6868131868131868,1.0,1.0,0.20132602154459367,0.2058055925432756,0.0,0.0,0.0,0.0,0.0028385892600225533,0.0029475100942126,1.0,0.009205548549810845,0.006700150421946295,0.9999999999999998,0.857622948566402,0.8361071788468177,0.4915458937198067,0.4104237912263704,0.6706542528108275,1.0,0.0,0.4939613526570048,0.419437598411875,0.6834808380829133,1.0,0.0,0.466183574879227,0.5389814796158495,0.6074204050143934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223237768639475
